id,name,value,category,notes
1,item_1,75,C,note for 1
2,item_2,45,A,note for 2
3,item_3,70,C,note for 3
4,item_4,66,B,note for 4
5,item_5,98,B,"note, with comma 5"
6,item_6,71,B,note for 6
7,item_7,68,A,note for 7
8,item_8,68,A,note for 8
9,item_9,87,C,note for 9
10,item_10,44,B,"note, with comma 10"
11,item_11,24,C,note for 11
12,item_12,66,A,note for 12
13,item_13,78,B,note for 13
14,item_14,67,A,note for 14
15,item_15,2,C,"note, with comma 15"
16,item_16,10,C,note for 16
17,item_17,78,C,note for 17
18,item_18,56,B,note for 18
19,item_19,81,C,note for 19
20,item_20,76,C,"note, with comma 20"
21,item_21,67,B,note for 21
22,item_22,52,C,note for 22
23,item_23,89,C,note for 23
24,item_24,3,B,note for 24
25,item_25,97,B,"note, with comma 25"
26,item_26,44,B,note for 26
27,item_27,21,C,note for 27
28,item_28,41,C,note for 28
29,item_29,96,B,note for 29
30,item_30,82,B,"note, with comma 30"
31,item_31,1,A,note for 31
32,item_32,21,B,note for 32
33,item_33,13,C,note for 33
34,item_34,82,C,note for 34
35,item_35,58,B,"note, with comma 35"
36,item_36,67,B,note for 36
37,item_37,43,A,note for 37
38,item_38,75,C,note for 38
39,item_39,5,C,note for 39
40,item_40,17,A,"note, with comma 40"
41,item_41,63,B,note for 41
42,item_42,85,A,note for 42
43,item_43,6,B,note for 43
44,item_44,52,C,note for 44
45,item_45,7,B,"note, with comma 45"
46,item_46,37,A,note for 46
47,item_47,75,A,note for 47
48,item_48,81,B,note for 48
49,item_49,34,C,note for 49
50,item_50,33,B,"note, with comma 50"
