read_id	tax_id
read_1	5
read_2	10
read_3	9
read_4	6
read_5	3
read_6	7
read_7	8
read_8	4
read_9	5
read_10	3
read_11	7
read_12	1
read_13	7
read_14	7
read_15	5
read_16	10
read_17	10
read_18	10
read_19	9
read_20	5
read_21	3
read_22	2
read_23	10
read_24	4
read_25	1
read_26	8
read_27	1
read_28	7
read_29	4
read_30	4
read_31	9
read_32	8
read_33	9
read_34	6
read_35	1
read_36	7
read_37	4
read_38	6
read_39	3
read_40	5
read_41	10
read_42	2
read_43	9
read_44	1
read_45	7
read_46	4
read_47	4
read_48	4
read_49	6
read_50	5
read_51	1
read_52	1
read_53	8
read_54	2
read_55	2
read_56	10
read_57	5
read_58	2
read_59	9
read_60	7
read_61	7
read_62	10
read_63	7
read_64	7
read_65	5
read_66	1
read_67	8
read_68	3
read_69	1
read_70	10
read_71	2
read_72	10
read_73	3
read_74	7
read_75	1
read_76	7
read_77	2
read_78	10
read_79	1
read_80	6
read_81	8
read_82	8
read_83	7
read_84	5
read_85	9
read_86	7
read_87	2
read_88	10
read_89	9
read_90	6
read_91	4
read_92	3
read_93	1
read_94	9
read_95	8
read_96	7
read_97	8
read_98	1
read_99	5
read_100	8
